行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
17330552018566880,25S022,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.154,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:35:45",-,1200-静置后样1,-,"2025-02-27 22:19:17",伍瑞芳,-,92.8847,0.02578,0.06987,0.03861,0.00351,1.83787,0.0022,5.00841,0.017,0.00883,0.00384,0.00909,0.00211,0.001,0.00106,0.03915,0.00032,0.0001,0.00005,0.00032,0.0001,0.00028,0.00012,0.0001,0.00214,0.0005,-,-,0.0015,0.0003,0.0001,-,-,0,0.00152,0.0001,-,-,-,0.0005,0.0003,0.0023,0.0024,0.00902,-,,-,"2025-02-18 10:12:52",14816-杨志超,-,-,-,-,-,杨志超,-,04-倾倒炉静置后,-,Hg,"2025-02-27 22:19:17"
17330552018598953,25S022,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.154,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:35:45",-,1310-铸造F0.5送样（1米）,-,"2025-02-27 22:19:17",伍瑞芳,-,92.9385,0.02484,0.06341,0.03732,0.00405,1.78681,0.00213,5.01684,0.01841,0.00849,0.00329,0.00934,0.00197,0.001,0.00089,0.04012,0.00039,0.0001,0.00005,0.00038,0.0001,0.00026,0.0001,0.0001,0.0022,0.0005,-,-,0.0015,0.0003,0.0001,-,-,0,0.0015,0.0001,-,-,-,0.0005,0.0003,0.00218,0.00246,0.00894,-,,-,"2025-02-18 10:12:52",14816-杨志超,-,-,-,-,-,杨志超,-,05-铸造,-,Hg,"2025-02-27 22:19:17"
17330861359334182,25S026,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.144,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:40:54",-,"900-炉前熔化样1( 铝屑/炉前样 )",-,"2025-02-27 21:39:02",伍嘉英,-,93.8166,0.03307,0.05941,0.02976,0.00401,1.3122,0.00134,4.63865,0.01503,0.00805,0.00312,0.00894,0.00208,0.001,0.00136,0.0297,0.00033,0.00019,0.00005,0.00013,0.0001,0.00033,0.00107,0.0001,0.00055,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00141,0.0001,-,-,-,0.0005,0.0003,0.00215,0.00221,0.00857,-,,-,"2025-02-20 09:19:41",14816-杨志超,0.03453,0.0774,0.10496,-,-,杨志超,-,01-炉前,-,Hg,"2025-02-27 21:39:02"
17330861359425377,25S026,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.144,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:40:54",-,1000-合金化1,-,"2025-02-27 21:39:02",伍嘉英,-,92.841,0.03233,0.06403,0.0381,0.00404,1.83481,0.00186,5.04504,0.01588,0.00819,0.00285,0.00899,0.00234,0.001,0.00125,0.04112,0.0004,0.0001,0.0001,0.0001,0.0001,0.0003,0.0009,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00138,0.0001,-,-,-,0.0005,0.0003,0.00226,0.00238,0.00882,-,,-,"2025-02-20 09:19:42",14816-杨志超,-,-,-,-,-,杨志超,-,02-熔炼炉,-,Hg,"2025-02-27 21:39:02"
17330861359458400,25S026,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.144,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:40:54",-,1200-静置后样1,-,"2025-02-27 21:39:02",伍嘉英,-,92.8605,0.03204,0.0632,0.03765,0.00417,1.84716,0.00199,5.00898,0.01632,0.00827,0.00284,0.00905,0.00229,0.001,0.00164,0.04099,0.00037,0.0001,0.00005,0.00018,0.0001,0.00029,0.0008,0.0001,0.0017,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.0015,0.0001,-,-,-,0.0005,0.0003,0.00226,0.00235,0.00891,-,,-,"2025-02-20 09:19:42",14816-杨志超,-,-,-,-,-,杨志超,-,04-倾倒炉静置后,-,Hg,"2025-02-27 21:39:02"
17330861359491392,25S026,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.144,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:40:54",-,1310-铸造F0.5送样（1米）,-,"2025-02-27 21:39:02",伍嘉英,-,92.8853,0.0351,0.06604,0.03794,0.00409,1.82471,0.00207,5.00052,0.01828,0.00851,0.00339,0.0097,0.00245,0.001,0.00214,0.04098,0.00039,0.0001,0.00005,0.00018,0.0001,0.00027,0.00118,0.0001,0.0017,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.0015,0.0001,-,-,-,0.0005,0.0003,0.00223,0.0024,0.00893,-,,-,"2025-02-20 09:19:42",14816-杨志超,-,-,-,-,-,杨志超,-,05-铸造,-,Hg,"2025-02-27 21:39:02"
17330861359522618,25S026,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.144,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:40:54",-,1350-铸造1/2L送样（3米）,-,"2025-02-27 21:39:02",伍嘉英,-,92.8927,0.03359,0.06492,0.03745,0.00432,1.83535,0.002,4.98807,0.01803,0.00838,0.00232,0.0095,0.00236,0.001,0.00245,0.04138,0.00047,0.0001,0.00005,0.0001,0.0001,0.00027,0.00143,0.0001,0.00175,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.0015,0.0001,-,-,-,0.0005,0.0003,0.0023,0.0024,0.009,-,,-,"2025-02-20 09:19:42",14816-杨志超,-,-,-,-,-,杨志超,-,05-铸造,-,Hg,"2025-02-27 21:39:02"
17330861359553884,25S026,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.144,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:40:54",-,1380-铸造L0.5送样（5米）,-,"2025-02-27 21:39:02",伍嘉英,-,92.9334,0.03213,0.06203,0.03696,0.00467,1.80787,0.00205,4.98383,0.01836,0.00823,0.00267,0.00963,0.00217,0.001,0.00213,0.0419,0.00048,0.00011,0.00005,0.00015,0.0001,0.00028,0.00123,0.0001,0.00172,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.0015,0.0001,-,-,-,0.0005,0.0003,0.00218,0.00246,0.00894,-,,-,"2025-02-20 09:19:42",14816-杨志超,-,-,-,-,-,杨志超,-,05-铸造,-,Hg,"2025-02-27 21:39:02"
17331017780530058,25Y033,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.126,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:43:30",-,"900-炉前熔化样1( 铝屑/炉前样 )",-,"2025-02-27 22:51:12",伍青叶,-,94.583,0.03854,0.06019,0.02298,0.00235,0.81295,0.00106,4.3833,0.0109,0.00868,0.00305,0.009,0.00279,0.001,0.00125,0.02497,0.00017,0.00062,0.00005,0.00024,0.0001,0.00032,0.00072,0.0001,-,-,-,-,0.0015,0.0003,0.00012,-,-,-,0.00113,0.0001,-,-,-,0.0005,0.0003,0.00223,0.00223,0.00841,-,,-,"2025-02-19 14:43:14",14816-杨志超,0.03282,0.07175,0.09563,-,-,杨志超,-,01-炉前,-,Hg,"2025-02-27 22:51:12"
17331017780650850,25Y033,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.126,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:43:30",-,1000-合金化1,-,"2025-02-27 22:51:12",伍青叶,-,92.9809,0.03335,0.06336,0.04143,0.00391,1.77385,0.00383,4.96906,0.01717,0.00822,0.00396,0.01006,0.00238,0.001,0.00213,0.04055,0.00037,0.00029,0.00005,0.0004,0.0001,0.00018,0.00067,0.0001,-,-,-,-,0.0015,0.0003,0.0001,-,-,-,0.00112,0.0001,-,-,-,0.0005,0.0003,0.00222,0.00222,0.00836,-,,-,"2025-02-19 14:43:14",14816-杨志超,-,-,-,-,-,杨志超,-,02-熔炼炉,-,Hg,"2025-02-27 22:51:12"
17331017780671202,25Y033,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.126,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:43:30",-,1200-静置后样1,-,"2025-02-27 22:51:12",伍青叶,-,92.8496,0.03454,0.06125,0.04057,0.00296,1.83649,0.00216,5.04265,0.01741,0.00869,0.00228,0.00944,0.0025,0.001,0.00217,0.04015,0.00032,0.00026,0.00005,0.00036,0.0001,0.00021,0.00066,0.0001,-,-,-,-,0.0015,0.0003,0.0001,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.00239,0.00239,0.00887,-,,-,"2025-02-19 14:43:14",14816-杨志超,-,-,-,-,-,杨志超,-,04-倾倒炉静置后,-,Hg,"2025-02-27 22:51:12"
17331017780691070,25Y033,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.126,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:43:30",-,1310-铸造F0.5送样（1米）,-,"2025-02-27 22:51:12",伍青叶,-,92.9014,0.03462,0.06379,0.0421,0.0039,1.80689,0.00317,5.01537,0.01782,0.0085,0.00169,0.00918,0.00262,0.001,0.00247,0.03897,0.0004,0.0001,0.00005,0.00039,0.0001,0.00021,0.00096,0.0001,-,-,-,-,0.0015,0.0003,0.00016,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00209,0.00209,0.0084,-,,-,"2025-02-19 14:43:14",14816-杨志超,-,-,-,-,-,杨志超,-,05-铸造,-,Hg,"2025-02-27 22:51:12"
17331017780710550,25Y033,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.126,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:43:30",-,1350-铸造1/2L送样（3米）,-,"2025-02-27 22:51:12",伍青叶,-,92.857,0.03638,0.0652,0.04206,0.00356,1.8335,0.00295,5.02728,0.01737,0.00864,0.0026,0.00928,0.00282,0.001,0.00241,0.03928,0.00035,0.0001,0.00005,0.00032,0.0001,0.00018,0.00099,0.0001,-,-,-,-,0.0015,0.0003,0.00013,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.00235,0.00235,0.0089,-,,-,"2025-02-19 14:43:14",14816-杨志超,-,-,-,-,-,杨志超,-,05-铸造,-,Hg,"2025-02-27 22:51:12"
17331017780729144,25Y033,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.126,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:43:30",-,1380-铸造L0.5送样（5米）,-,"2025-02-27 22:51:12",伍青叶,-,92.8429,0.03566,0.06396,0.04132,0.00345,1.83728,0.00254,5.04139,0.01735,0.00868,0.00247,0.00923,0.00267,0.001,0.00245,0.03943,0.00038,0.00014,0.00005,0.00032,0.0001,0.00018,0.00066,0.0001,-,-,-,-,0.0015,0.0003,0.0001,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.00235,0.00235,0.00883,-,,-,"2025-02-19 14:43:14",14816-杨志超,-,-,-,-,-,杨志超,-,05-铸造,-,Hg,"2025-02-27 22:51:12"
17674779096414007,25S022,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.154,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:35:45",-,1350-铸造1/2L送样（3米）,-,"2025-02-27 22:19:17",伍瑞芳,-,92.9542,0.02564,0.0639,0.03777,0.00394,1.77593,0.00216,5.00445,0.0186,0.00852,0.00397,0.0097,0.00206,0.001,0.00099,0.04027,0.00038,0.0001,0.00005,0.00037,0.0001,0.00028,0.00011,0.0001,0.00218,0.0005,-,-,0.0015,0.0003,0.00013,-,-,0,0.00137,0.0001,-,-,-,0.0005,0.0003,0.00235,0.00246,0.00894,-,-,-,"2025-02-18 10:12:52",14816-杨志超,-,-,-,-,-,杨志超,-,05-铸造,-,Hg,"2025-02-27 22:19:17"
17674779113953114,25S022,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,0.154,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-14 10:35:45",-,1380-铸造L0.5送样（5米）,-,"2025-02-27 22:19:17",伍瑞芳,-,92.9023,0.02534,0.06712,0.03793,0.00397,1.78401,0.0024,5.0401,0.01877,0.00854,0.00342,0.00943,0.00222,0.001,0.00076,0.04021,0.00048,0.0001,0.00005,0.00033,0.0001,0.00028,0.00041,0.0001,0.00227,0.0005,-,-,0.0015,0.0003,0.0001,-,-,0,0.00133,0.0001,-,-,-,0.0005,0.0003,0.00235,0.00246,0.00894,-,-,-,"2025-02-18 10:12:52",14816-杨志超,-,-,-,-,-,杨志超,-,05-铸造,-,Hg,"2025-02-27 22:19:17"
18450748559882172,25S020,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,460802250220D05,KAP-7443上U-A76-50,7R03G,-,-,-,1-是,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-27 09:45:41",-,08-型材成分检验(尾）,-,"2025-02-27 10:15:28",-,-,93.0206,0.02672,0.06556,0.03729,0.00375,1.77882,0.00206,4.93795,0.01816,0.00871,0.00567,0.00981,0.00171,0.001,0.0002,0.04012,0.00047,0.0001,0.00005,0.00034,0.0001,0.00028,0.00017,0.0001,0.00191,0.0005,0,0,0.0015,0.0003,0.0001,0,0,0,0.00133,0.0001,0,0,0,0.0005,0.0003,0.00014,0.00191,0.00783,-,,-,"2025-02-27 10:15:28",15214-伍瑞芳,-,-,-,-,-,伍瑞芳,-,-,-,Mo,"2025-02-27 10:15:28"
18450876336822797,25S022,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,460802250220D05,KAP-7443上U-A76-50,7R03G,-,-,-,1-是,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-02-27 09:47:49",-,08-型材成分检验(尾）,-,"2025-02-27 10:28:50",-,-,93.0906,0.02694,0.0591,0.03808,0.00345,1.77974,0.00198,4.86569,0.01894,0.00805,0.00558,0.01074,0.00198,0.001,0.0002,0.04054,0.00062,0.00011,0.00005,0.00041,0.0001,0.00029,0.00027,0.0001,0.00192,0.0005,0,0,0.0015,0.0003,0.0001,0,0,0,0.00133,0.0001,0,0,0,0.0005,0.0003,0.0001,0.00192,0.00780,-,,-,"2025-02-27 10:25:05",15214-伍瑞芳,-,-,-,-,-,伍瑞芳,-,-,-,Mo,"2025-02-27 10:28:50"
20281027743520568,25S022,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,460816250319D05,KAP-7445中板-A76-50,7R03G,-,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-03-20 14:10:20",-,08-型材成分检验(尾）,-,"2025-07-11 10:01:07",-,-,92.8379,0.01744,0.0781,0.04295,0.00299,1.79132,0.0009,5.09954,0.01888,0.0127,0.00363,0.0071,0.00118,0.001,0.00069,0.04153,0.00029,0.0001,0.00005,0.00037,0.00025,0.00027,0.00044,0.0001,0.00237,0.0005,-,-,0.0015,0.0003,0.00044,-,-,-,0.0013,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00237,0.00856,-,,-,"2025-07-11 10:00:17",19412-雷丽欢,0.04143,0.04502,0.10998,-,-,雷丽欢,-,-,-,Mo,"2025-07-11 10:01:07"
20281364321389155,25S026,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,460816250319D05,KAP-7445中板-A76-50,7R03G,-,-,-,1-是,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-03-20 14:15:57",-,08-型材成分检验(尾）,-,"2025-03-21 21:53:05",-,-,92.9974,0.03095,0.07077,0.04266,0.00867,1.77105,0.00363,4.95295,0.01829,0.00941,0.00091,0.00908,0.0025,0.001,0.0003,0.04129,0.00042,0.0002,0.00005,0.00031,0.0001,0.00029,0.00052,0.0001,0.00186,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00118,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00186,0.00759,-,,-,"2025-03-21 21:51:43",19412-雷丽欢,0.0383,0.04294,0.10363,-,-,雷丽欢,-,-,-,Mo,"2025-03-21 21:53:05"
20281781616979546,25Y033,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,460816250319D05,KAP-7445中板-A76-50,7R03G,-,-,-,1-是,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-03-20 14:22:54",-,08-型材成分检验(尾）,-,"2025-03-22 03:10:24",-,-,92.9638,0.0316,0.06517,0.0394,0.00412,1.77911,0.00184,4.98897,0.02068,0.00952,0.00045,0.00934,0.00196,0.001,0.0002,0.04088,0.00075,0.0001,0.00005,0.0003,0.0001,0.00027,0.00082,0.0001,0.00187,0.0005,-,-,0.0015,0.0003,0.00202,-,-,-,0.00119,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00202,0.00953,-,,-,"2025-03-22 03:07:39",14791-伍嘉英,0.04062,0.04512,0.10531,-,-,伍嘉英,-,-,-,Sb,"2025-03-22 03:10:24"
