sfc,型号,型材位置,位置,挤压批号,炉号,二维码,创建时间
T254316011-01,KAP-7461中板-A76-50,ACDF,A,458178250705B19,25Y033,00012XC+K5E78AGK5C4YQ3331K8,"2025-07-09 13:25:32"
T254316011-01,KAP-7461中板-A76-50,ACDF,C,458178250705B19,25Y033,00012XC+K5E78CGK5C4YQ3331K8,"2025-07-09 13:25:32"
T254316011-01,KAP-7461中板-A76-50,ACDF,D,458178250705B19,25Y033,00012XC+K5E78DGK5C4YQ3331K8,"2025-07-09 13:25:32"
T254316011-01,KAP-7461中板-A76-50,ACDF,F,458178250705B19,25Y033,00012XC+K5E78FGK5C4YQ3331K8,"2025-07-09 13:25:32"
T254316020-01,KAP-7461中板-A76-50,ACDF,A,458183250707B19,25S027,00012XC+K7E83AGK5ATSQ2731K8,"2025-07-09 13:25:32"
T254316020-01,KAP-7461中板-A76-50,ACDF,C,458183250707B19,25S027,00012XC+K7E83CGK5ATSQ2731K8,"2025-07-09 13:25:32"
T254316020-01,KAP-7461中板-A76-50,ACDF,D,458183250707B19,25S027,00012XC+K7E83DGK5ATSQ2731K8,"2025-07-09 13:25:32"
T254316020-01,KAP-7461中板-A76-50,ACDF,F,458183250707B19,25S027,00012XC+K7E83FGK5ATSQ2731K8,"2025-07-09 13:25:32"
T254316021-01,KAP-7461中板-A76-50,ACDF,A,458178250705B19,25Y033,00012XC+K5E78AGK5C4YQ3331K8,"2025-07-09 13:25:32"
T254316021-01,KAP-7461中板-A76-50,ACDF,C,458178250705B19,25Y033,00012XC+K5E78CGK5C4YQ3331K8,"2025-07-09 13:25:32"
T254316021-01,KAP-7461中板-A76-50,ACDF,D,458178250705B19,25Y033,00012XC+K5E78DGK5C4YQ3331K8,"2025-07-09 13:25:32"
T254316021-01,KAP-7461中板-A76-50,ACDF,F,458178250705B19,25Y033,00012XC+K5E78FGK5C4YQ3331K8,"2025-07-09 13:25:32"
T254316108-01,KAP-7461中板-A76-50,ACDF,A,458136250708B16,25Y114,00012XC+K8E36AGK5GJYQ1431K9,"2025-07-10 16:08:46"
T254316108-01,KAP-7461中板-A76-50,ACDF,C,458136250708B16,25Y114,00012XC+K8E36CGK5GJYQ1431K9,"2025-07-10 16:08:46"
T254316108-01,KAP-7461中板-A76-50,ACDF,D,458136250708B16,25Y114,00012XC+K8E36DGK5GJYQ1431K9,"2025-07-10 16:08:46"
T254316108-01,KAP-7461中板-A76-50,ACDF,F,458136250708B16,25Y114,00012XC+K8E36FGK5GJYQ1431K9,"2025-07-10 16:08:46"
T254316109-01,KAP-7461中板-A76-50,ACDF,A,458149250707B16,25Y114,00012XC+K7E49AGK5GJYQ1431K9,"2025-07-10 16:08:46"
T254316109-01,KAP-7461中板-A76-50,ACDF,C,458149250707B16,25Y114,00012XC+K7E49CGK5GJYQ1431K9,"2025-07-10 16:08:46"
T254316109-01,KAP-7461中板-A76-50,ACDF,D,458149250707B16,25Y114,00012XC+K7E49DGK5GJYQ1431K9,"2025-07-10 16:08:46"
T254316109-01,KAP-7461中板-A76-50,ACDF,F,458149250707B16,25Y114,00012XC+K7E49FGK5GJYQ1431K9,"2025-07-10 16:08:46"
T254316111-01,KAP-7461中板-A76-50,ACDF,A,458164250705B16,25Y033,00012XC+K5E64AGK5C4YQ3331K9,"2025-07-10 16:08:45"
T254316111-01,KAP-7461中板-A76-50,ACDF,C,458164250705B16,25Y033,00012XC+K5E64CGK5C4YQ3331K9,"2025-07-10 16:08:45"
T254316111-01,KAP-7461中板-A76-50,ACDF,D,458164250705B16,25Y033,00012XC+K5E64DGK5C4YQ3331K9,"2025-07-10 16:08:45"
T254316111-01,KAP-7461中板-A76-50,ACDF,F,458164250705B16,25Y033,00012XC+K5E64FGK5C4YQ3331K9,"2025-07-10 16:08:45"
T254316112-01,KAP-7461中板-A76-50,ACDF,A,458164250705B16,25Y069,00012XC+K5E64AGK5G3YQ6931K9,"2025-07-10 16:08:45"
T254316112-01,KAP-7461中板-A76-50,ACDF,C,458164250705B16,25Y069,00012XC+K5E64CGK5G3YQ6931K9,"2025-07-10 16:08:45"
T254316112-01,KAP-7461中板-A76-50,ACDF,D,458164250705B16,25Y069,00012XC+K5E64DGK5G3YQ6931K9,"2025-07-10 16:08:45"
T254316112-01,KAP-7461中板-A76-50,ACDF,F,458164250705B16,25Y069,00012XC+K5E64FGK5G3YQ6931K9,"2025-07-10 16:08:45"
T254316120-01,KAP-7461中板-A76-50,ACDF,A,458136250708B16,25Y114,00012XC+K8E36AGK5GJYQ1431K9,"2025-07-10 16:08:44"
T254316120-01,KAP-7461中板-A76-50,ACDF,C,458136250708B16,25Y114,00012XC+K8E36CGK5GJYQ1431K9,"2025-07-10 16:08:44"
T254316120-01,KAP-7461中板-A76-50,ACDF,D,458136250708B16,25Y114,00012XC+K8E36DGK5GJYQ1431K9,"2025-07-10 16:08:44"
T254316120-01,KAP-7461中板-A76-50,ACDF,F,458136250708B16,25Y114,00012XC+K8E36FGK5GJYQ1431K9,"2025-07-10 16:08:44"
T254316121-01,KAP-7461中板-A76-50,ACDF,A,458136250708B16,25Y114,00012XC+K8E36AGK5GJYQ1431K9,"2025-07-10 16:08:44"
T254316121-01,KAP-7461中板-A76-50,ACDF,C,458136250708B16,25Y114,00012XC+K8E36CGK5GJYQ1431K9,"2025-07-10 16:08:44"
T254316121-01,KAP-7461中板-A76-50,ACDF,D,458136250708B16,25Y114,00012XC+K8E36DGK5GJYQ1431K9,"2025-07-10 16:08:44"
T254316121-01,KAP-7461中板-A76-50,ACDF,F,458136250708B16,25Y114,00012XC+K8E36FGK5GJYQ1431K9,"2025-07-10 16:08:44"
T254316122-01,KAP-7461中板-A76-50,ACDF,A,458149250707B16,25Y114,00012XC+K7E49AGK5GJYQ1431K9,"2025-07-10 16:08:44"
T254316122-01,KAP-7461中板-A76-50,ACDF,C,458149250707B16,25Y114,00012XC+K7E49CGK5GJYQ1431K9,"2025-07-10 16:08:44"
T254316122-01,KAP-7461中板-A76-50,ACDF,D,458149250707B16,25Y114,00012XC+K7E49DGK5GJYQ1431K9,"2025-07-10 16:08:44"
T254316122-01,KAP-7461中板-A76-50,ACDF,F,458149250707B16,25Y114,00012XC+K7E49FGK5GJYQ1431K9,"2025-07-10 16:08:44"
T254316203-01,KAP-7461中板-A76-50,ACDF,A,458171250708B19,25Y190,00012XC+K8E71AGK5HGYQ9031KA,"2025-07-11 21:18:37"
T254316203-01,KAP-7461中板-A76-50,ACDF,C,458171250708B19,25Y190,00012XC+K8E71CGK5HGYQ9031KA,"2025-07-11 21:18:37"
T254316203-01,KAP-7461中板-A76-50,ACDF,D,458171250708B19,25Y190,00012XC+K8E71DGK5HGYQ9031KA,"2025-07-11 21:18:37"
T254316203-01,KAP-7461中板-A76-50,ACDF,F,458171250708B19,25Y190,00012XC+K8E71FGK5HGYQ9031KA,"2025-07-11 21:18:37"
T254316203-01,KAP-7461中板-A76-50,ACDF,A,458171250708B19,25Y190,00012XC+K8E71AGK5HGYQ9031KA,"2025-07-12 09:31:59"
T254316203-01,KAP-7461中板-A76-50,ACDF,C,458171250708B19,25Y190,00012XC+K8E71CGK5HGYQ9031KA,"2025-07-12 09:31:59"
T254316203-01,KAP-7461中板-A76-50,ACDF,D,458171250708B19,25Y190,00012XC+K8E71DGK5HGYQ9031KA,"2025-07-12 09:31:59"
T254316203-01,KAP-7461中板-A76-50,ACDF,F,458171250708B19,25Y190,00012XC+K8E71FGK5HGYQ9031KA,"2025-07-12 09:31:59"
T254316210-01,KAP-7461中板-A76-50,ACDF,A,458163250709B19,25Y101,00012XC+K9E63AGK5GDYQ0131KA,"2025-07-11 21:18:37"
T254316210-01,KAP-7461中板-A76-50,ACDF,C,458163250709B19,25Y101,00012XC+K9E63CGK5GDYQ0131KA,"2025-07-11 21:18:37"
T254316210-01,KAP-7461中板-A76-50,ACDF,D,458163250709B19,25Y101,00012XC+K9E63DGK5GDYQ0131KA,"2025-07-11 21:18:37"
T254316210-01,KAP-7461中板-A76-50,ACDF,F,458163250709B19,25Y101,00012XC+K9E63FGK5GDYQ0131KA,"2025-07-11 21:18:37"
T254316210-01,KAP-7461中板-A76-50,ACDF,A,458163250709B19,25Y101,00012XC+K9E63AGK5GDYQ0131KA,"2025-07-12 09:32:00"
T254316210-01,KAP-7461中板-A76-50,ACDF,C,458163250709B19,25Y101,00012XC+K9E63CGK5GDYQ0131KA,"2025-07-12 09:32:00"
T254316210-01,KAP-7461中板-A76-50,ACDF,D,458163250709B19,25Y101,00012XC+K9E63DGK5GDYQ0131KA,"2025-07-12 09:32:00"
T254316210-01,KAP-7461中板-A76-50,ACDF,F,458163250709B19,25Y101,00012XC+K9E63FGK5GDYQ0131KA,"2025-07-12 09:32:00"
T254316219-01,KAP-7461中板-A76-50,ACDF,A,458163250709B19,25Y101,00012XC+K9E63AGK5GDYQ0131KA,"2025-07-11 21:18:37"
T254316219-01,KAP-7461中板-A76-50,ACDF,C,458163250709B19,25Y101,00012XC+K9E63CGK5GDYQ0131KA,"2025-07-11 21:18:37"
T254316219-01,KAP-7461中板-A76-50,ACDF,D,458163250709B19,25Y101,00012XC+K9E63DGK5GDYQ0131KA,"2025-07-11 21:18:37"
T254316219-01,KAP-7461中板-A76-50,ACDF,F,458163250709B19,25Y101,00012XC+K9E63FGK5GDYQ0131KA,"2025-07-11 21:18:37"
T254316219-01,KAP-7461中板-A76-50,ACDF,A,458163250709B19,25Y101,00012XC+K9E63AGK5GDYQ0131KA,"2025-07-12 09:31:59"
T254316219-01,KAP-7461中板-A76-50,ACDF,C,458163250709B19,25Y101,00012XC+K9E63CGK5GDYQ0131KA,"2025-07-12 09:31:59"
T254316219-01,KAP-7461中板-A76-50,ACDF,D,458163250709B19,25Y101,00012XC+K9E63DGK5GDYQ0131KA,"2025-07-12 09:31:59"
T254316219-01,KAP-7461中板-A76-50,ACDF,F,458163250709B19,25Y101,00012XC+K9E63FGK5GDYQ0131KA,"2025-07-12 09:31:59"
T254826704-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0481K4,"2025-07-05 13:13:48"
T254826704-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0481K4,"2025-07-05 13:13:48"
T254826704-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0481K4,"2025-07-05 13:13:48"
T254826704-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0481K4,"2025-07-05 13:13:48"
T254826704-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0481K4,"2025-07-05 13:14:53"
T254826704-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0481K4,"2025-07-05 13:14:53"
T254826704-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0481K4,"2025-07-05 13:14:53"
T254826704-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0481K4,"2025-07-05 13:14:53"
T254826704-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0481K4,"2025-07-05 13:15:08"
T254826704-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0481K4,"2025-07-05 13:15:08"
T254826704-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0481K4,"2025-07-05 13:15:08"
T254826704-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0481K4,"2025-07-05 13:15:08"
T254826707-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0481K4,"2025-07-05 13:13:47"
T254826707-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0481K4,"2025-07-05 13:13:47"
T254826707-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0481K4,"2025-07-05 13:13:47"
T254826707-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0481K4,"2025-07-05 13:13:47"
T254826707-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826707-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826707-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826707-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826707-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826707-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826707-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826707-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826708-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25Y304,00012XC+K3H88AGK5JPYQ0481K4,"2025-07-05 13:13:47"
T254826708-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25Y304,00012XC+K3H88CGK5JPYQ0481K4,"2025-07-05 13:13:47"
T254826708-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25Y304,00012XC+K3H88DGK5JPYQ0481K4,"2025-07-05 13:13:47"
T254826708-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25Y304,00012XC+K3H88FGK5JPYQ0481K4,"2025-07-05 13:13:47"
T254826708-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25Y304,00012XC+K3H88AGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826708-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25Y304,00012XC+K3H88CGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826708-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25Y304,00012XC+K3H88DGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826708-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25Y304,00012XC+K3H88FGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826708-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25Y304,00012XC+K3H88AGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826708-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25Y304,00012XC+K3H88CGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826708-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25Y304,00012XC+K3H88DGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826708-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25Y304,00012XC+K3H88FGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826709-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25S026,00012XC+K3H88AGK5ATSQ2681K4,"2025-07-05 13:13:47"
T254826709-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25S026,00012XC+K3H88CGK5ATSQ2681K4,"2025-07-05 13:13:47"
T254826709-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25S026,00012XC+K3H88DGK5ATSQ2681K4,"2025-07-05 13:13:47"
T254826709-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25S026,00012XC+K3H88FGK5ATSQ2681K4,"2025-07-05 13:13:47"
T254826709-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25S026,00012XC+K3H88AGK5ATSQ2681K4,"2025-07-05 13:14:52"
T254826709-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25S026,00012XC+K3H88CGK5ATSQ2681K4,"2025-07-05 13:14:52"
T254826709-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25S026,00012XC+K3H88DGK5ATSQ2681K4,"2025-07-05 13:14:52"
T254826709-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25S026,00012XC+K3H88FGK5ATSQ2681K4,"2025-07-05 13:14:52"
T254826709-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25S026,00012XC+K3H88AGK5ATSQ2681K4,"2025-07-05 13:15:07"
T254826709-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25S026,00012XC+K3H88CGK5ATSQ2681K4,"2025-07-05 13:15:07"
T254826709-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25S026,00012XC+K3H88DGK5ATSQ2681K4,"2025-07-05 13:15:07"
T254826709-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25S026,00012XC+K3H88FGK5ATSQ2681K4,"2025-07-05 13:15:07"
T254826711-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0481K4,"2025-07-05 13:13:47"
T254826711-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0481K4,"2025-07-05 13:13:47"
T254826711-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0481K4,"2025-07-05 13:13:47"
T254826711-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0481K4,"2025-07-05 13:13:47"
T254826711-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0481K4,"2025-07-05 13:14:51"
T254826711-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0481K4,"2025-07-05 13:14:51"
T254826711-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0481K4,"2025-07-05 13:14:51"
T254826711-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0481K4,"2025-07-05 13:14:51"
T254826711-01,KAP-7461中板-A76-50,ACDF,A,410891250703D28,25Y304,00012XC+K3H91AGK5JPYQ0481K4,"2025-07-05 13:15:06"
T254826711-01,KAP-7461中板-A76-50,ACDF,C,410891250703D28,25Y304,00012XC+K3H91CGK5JPYQ0481K4,"2025-07-05 13:15:06"
T254826711-01,KAP-7461中板-A76-50,ACDF,D,410891250703D28,25Y304,00012XC+K3H91DGK5JPYQ0481K4,"2025-07-05 13:15:06"
T254826711-01,KAP-7461中板-A76-50,ACDF,F,410891250703D28,25Y304,00012XC+K3H91FGK5JPYQ0481K4,"2025-07-05 13:15:06"
T254826716-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25Y304,00012XC+K3H88AGK5JPYQ0481K4,"2025-07-05 13:13:48"
T254826716-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25Y304,00012XC+K3H88CGK5JPYQ0481K4,"2025-07-05 13:13:48"
T254826716-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25Y304,00012XC+K3H88DGK5JPYQ0481K4,"2025-07-05 13:13:48"
T254826716-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25Y304,00012XC+K3H88FGK5JPYQ0481K4,"2025-07-05 13:13:48"
T254826716-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25Y304,00012XC+K3H88AGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826716-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25Y304,00012XC+K3H88CGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826716-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25Y304,00012XC+K3H88DGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826716-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25Y304,00012XC+K3H88FGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826716-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25Y304,00012XC+K3H88AGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826716-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25Y304,00012XC+K3H88CGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826716-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25Y304,00012XC+K3H88DGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826716-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25Y304,00012XC+K3H88FGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826717-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25Y304,00012XC+K3H88AGK5JPYQ0481K4,"2025-07-05 13:13:48"
T254826717-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25Y304,00012XC+K3H88CGK5JPYQ0481K4,"2025-07-05 13:13:48"
T254826717-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25Y304,00012XC+K3H88DGK5JPYQ0481K4,"2025-07-05 13:13:48"
T254826717-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25Y304,00012XC+K3H88FGK5JPYQ0481K4,"2025-07-05 13:13:48"
T254826717-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25Y304,00012XC+K3H88AGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826717-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25Y304,00012XC+K3H88CGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826717-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25Y304,00012XC+K3H88DGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826717-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25Y304,00012XC+K3H88FGK5JPYQ0481K4,"2025-07-05 13:14:52"
T254826717-01,KAP-7461中板-A76-50,ACDF,A,410888250703D28,25Y304,00012XC+K3H88AGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826717-01,KAP-7461中板-A76-50,ACDF,C,410888250703D28,25Y304,00012XC+K3H88CGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826717-01,KAP-7461中板-A76-50,ACDF,D,410888250703D28,25Y304,00012XC+K3H88DGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826717-01,KAP-7461中板-A76-50,ACDF,F,410888250703D28,25Y304,00012XC+K3H88FGK5JPYQ0481K4,"2025-07-05 13:15:07"
T254826722-01,KAP-7461中板-A76-50,ACDF,A,418143250703D28,25Y120,00012XC+K3H43AGK5GLYQ2081K4,"2025-07-05 13:13:49"
T254826722-01,KAP-7461中板-A76-50,ACDF,C,418143250703D28,25Y120,00012XC+K3H43CGK5GLYQ2081K4,"2025-07-05 13:13:49"
T254826722-01,KAP-7461中板-A76-50,ACDF,D,418143250703D28,25Y120,00012XC+K3H43DGK5GLYQ2081K4,"2025-07-05 13:13:49"
T254826722-01,KAP-7461中板-A76-50,ACDF,F,418143250703D28,25Y120,00012XC+K3H43FGK5GLYQ2081K4,"2025-07-05 13:13:49"
T254826722-01,KAP-7461中板-A76-50,ACDF,A,418143250703D28,25Y120,00012XC+K3H43AGK5GLYQ2081K4,"2025-07-05 13:14:54"
T254826722-01,KAP-7461中板-A76-50,ACDF,C,418143250703D28,25Y120,00012XC+K3H43CGK5GLYQ2081K4,"2025-07-05 13:14:54"
T254826722-01,KAP-7461中板-A76-50,ACDF,D,418143250703D28,25Y120,00012XC+K3H43DGK5GLYQ2081K4,"2025-07-05 13:14:54"
T254826722-01,KAP-7461中板-A76-50,ACDF,F,418143250703D28,25Y120,00012XC+K3H43FGK5GLYQ2081K4,"2025-07-05 13:14:54"
T254826722-01,KAP-7461中板-A76-50,ACDF,A,418143250703D28,25Y120,00012XC+K3H43AGK5GLYQ2081K4,"2025-07-05 13:15:09"
T254826722-01,KAP-7461中板-A76-50,ACDF,C,418143250703D28,25Y120,00012XC+K3H43CGK5GLYQ2081K4,"2025-07-05 13:15:09"
T254826722-01,KAP-7461中板-A76-50,ACDF,D,418143250703D28,25Y120,00012XC+K3H43DGK5GLYQ2081K4,"2025-07-05 13:15:09"
T254826722-01,KAP-7461中板-A76-50,ACDF,F,418143250703D28,25Y120,00012XC+K3H43FGK5GLYQ2081K4,"2025-07-05 13:15:09"
T254826723-01,KAP-7461中板-A76-50,ACDF,A,398138250703D02,25S022,00012XC+K3338AGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826723-01,KAP-7461中板-A76-50,ACDF,C,398138250703D02,25S022,00012XC+K3338CGK5ASSQ2281K4,"2025-07-05 13:13:49"
T254826723-01,KAP-7461中板-A76-50,ACDF,D,398138250703D02,25S022,00012XC+K3338DGK5ASSQ2281K4,"2025-07-05 13:13:49"
