客户/地区,项目,发货数,发货日期,型号,炉号,挤压批号,时效批号,客户炉号,客户挤压批号,产品类型,客户订单号,炉号流水号,52位二维码,是否验证料（0否1是）,发货批次,锯切机台号,每托数量,托盘数,散箱数,散箱数2,散箱数3,创建者,创建时间,更新者,更新时间,备注,删除标记
无锡金属华阳,254,5760,2025-07-17,KAP-7457上U-A76-50,25S232,40-807-0619D09,T2554120,,,,,-,-,,40-807-0619D09-T2554120,,2880,2,-,-,-,李恩妹,"2025-07-14 17:40:24",李恩妹,"2025-07-14 17:40:24",-,0
无锡金属华阳,254,4800,2025-07-17,KAP-7457上U-A76-50,25S231,40-808-0619D09,T2554119,,,,,-,-,,40-808-0619D09-T2554119,,4800,1,-,-,-,李恩妹,"2025-07-14 17:40:24",李恩妹,"2025-07-14 17:40:24",-,0
无锡金属华阳,254,15360,2025-07-17,KAP-7457上U-A76-50,25S233,40-811-0621D09,T2554122,,,,,-,-,,40-811-0621D09-T2554122,,15360,1,-,-,-,李恩妹,"2025-07-14 17:40:24",李恩妹,"2025-07-14 17:40:24",-,0
无锡EPZ发华阳,254,3456,2025-07-17,KAP-7461中板-A76-50,25Y274,45-8136-0618B16,T2560002,,,,,-,-,,45-8136-0618B16-T2560002,,3456,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,3456,2025-07-17,KAP-7461中板-A76-50,25Y069,45-8167-0705B16,T2560013,,,,,-,-,,45-8167-0705B16-T2560013,,3456,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,768,2025-07-17,KAP-7461中板-A76-50,25Y033,45-8178-0705B19,T2560013,,,,,-,-,,45-8178-0705B19-T2560013,,768,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,2304,2025-07-17,KAP-7461中板-A76-50,25Y069,45-8164-0705B16,T2560013,,,,,-,-,,45-8164-0705B16-T2560013,,2304,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,384,2025-07-17,KAP-7461中板-A76-50,25Y069,45-8167-0705B16,T2560013,,,,,-,-,,45-8167-0705B16-T2560013,,384,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,1920,2025-07-17,KAP-7461中板-A76-50,25S022,39-8138-0703D02,T2548267,,,,,-,-,,39-8138-0703D02-T2548267,,1920,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,1152,2025-07-17,KAP-7461中板-A76-50,25Y324,39-8139-0704D02,T2548268,,,,,-,-,,39-8139-0704D02-T2548268,,1152,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,384,2025-07-17,KAP-7461中板-A76-50,25S022,39-890-0703D02,T2548267,,,,,-,-,,39-890-0703D02-T2548267,,384,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,2688,2025-07-17,KAP-7461中板-A76-50,25S109,45-8186-0708B19,T2560015,,,,,-,-,,45-8186-0708B19-T2560015,,2688,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,768,2025-07-17,KAP-7461中板-A76-50,25S109,45-8148-0708B19,T2560015,,,,,-,-,,45-8148-0708B19-T2560015,,768,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,3456,2025-07-17,KAP-7461中板-A76-50,25Y342,41-814-0710D21,T2558047,,,,,-,-,,41-814-0710D21-T2558047,,3456,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,768,2025-07-17,KAP-7461中板-A76-50,25Y342,41-814-0710D21,T2558047,,,,,-,-,,41-814-0710D21-T2558047,,768,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,2688,2025-07-17,KAP-7461中板-A76-50,25Y342,41-885-0710D28,T2548276,,,,,-,-,,41-885-0710D28-T2548276,,2688,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,768,2025-07-17,KAP-7461中板-A76-50,25Y323,41-855-0704D21,T2548276,,,,,-,-,,41-855-0704D21-T2548276,,768,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,2688,2025-07-17,KAP-7461中板-A76-50,25Y342,41-843-0710D21,T2558047,,,,,-,-,,41-843-0710D21-T2558047,,2688,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,2688,2025-07-17,KAP-7461中板-A76-50,25Y194,41-849-0708D21,T2558045,,,,,-,-,,41-849-0708D21-T2558045,,2688,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,768,2025-07-17,KAP-7461中板-A76-50,25S267,41-8132-0708D28,T2558045,,,,,-,-,,41-8132-0708D28-T2558045,,768,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,3072,2025-07-17,KAP-7461中板-A76-50,25Y130,39-899-0704D01,T2548268,,,,,-,-,,39-899-0704D01-T2548268,,3072,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,384,2025-07-17,KAP-7461中板-A76-50,25S026,39-8160-0703D01,T2548268,,,,,-,-,,39-8160-0703D01-T2548268,,384,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,2688,2025-07-17,KAP-7461中板-A76-50,25S186,41-8100-0707D28,T2558045,,,,,-,-,,41-8100-0707D28-T2558045,,2688,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,768,2025-07-17,KAP-7461中板-A76-50,25Y323,41-8100-0707D28,T2558045,,,,,-,-,,41-8100-0707D28-T2558045,,768,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,3456,2025-07-17,KAP-7461中板-A76-50,25Y342,41-843-0710D21,T2558047,,,,,-,-,,41-843-0710D21-T2558047,,3456,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,1152,2025-07-17,KAP-7461中板-A76-50,25Y319,39-8157-0704D02,T2548268,,,,,-,-,,39-8157-0704D02-T2548268,,1152,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡EPZ发华阳,254,3456,2025-07-17,KAP-7461中板-A76-50,25Y274,45-8136-0618B16,T2560002,,,,,-,-,,45-8136-0618B16-T2560002,,3456,1,-,-,-,雷丽嫦,"2025-07-16 13:29:04",雷丽嫦,"2025-07-16 13:29:04",-,0
无锡金属发华阳,254,384,2025-07-17,KAP-7461中板-A76-50,25Y304,41-891-0703D28,T2559023,,,,,-,-,,41-891-0703D28-T2559023,,384,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,1536,2025-07-17,KAP-7461中板-A76-50,25S106,45-8123-0707B19,T2560014,,,,,-,-,,45-8123-0707B19-T2560014,,1536,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,1152,2025-07-17,KAP-7461中板-A76-50,25Y114,45-8123-0707B19,T2560014,,,,,-,-,,45-8123-0707B19-T2560014,,1152,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,1536,2025-07-17,KAP-7461中板-A76-50,25S022,39-890-0703D02,T2548267,,,,,-,-,,39-890-0703D02-T2548267,,1536,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,1536,2025-07-17,KAP-7461中板-A76-50,25S022,39-8138-0703D02,T2548267,,,,,-,-,,39-8138-0703D02-T2548267,,1536,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,384,2025-07-17,KAP-7461中板-A76-50,25Y130,39-899-0704D01,T2548268,,,,,-,-,,39-899-0704D01-T2548268,,384,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,3456,2025-07-17,KAP-7461中板-A76-50,25Y114,45-8149-0707B16,T2560014,,,,,-,-,,45-8149-0707B16-T2560014,,3456,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,3456,2025-07-17,KAP-7461中板-A76-50,25S108,45-8183-0707B19,T2543160,,,,,-,-,,45-8183-0707B19-T2543160,,3456,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,1536,2025-07-17,KAP-7461中板-A76-50,25Y323,41-816-0704D28,T2558046,,,,,-,-,,41-816-0704D28-T2558046,,1536,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,768,2025-07-17,KAP-7461中板-A76-50,25Y304,41-841-0704D28,T2558046,,,,,-,-,,41-841-0704D28-T2558046,,768,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,1152,2025-07-17,KAP-7461中板-A76-50,25S268,41-893-0708D28,T2558046,,,,,-,-,,41-893-0708D28-T2558046,,1152,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,2304,2025-07-17,KAP-7461中板-A76-50,25Y184,41-899-0709D28,T2558046,-,-,,-,-,-,,41-899-0709D28-T2558046,,2304,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 13:11:30",,0
无锡金属发华阳,254,1152,2025-07-17,KAP-7461中板-A76-50,25Y114,45-8149-0707B16,T2560014,,,,,-,-,,45-8149-0707B16-T2560014,,1152,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,3072,2025-07-17,KAP-7461中板-A76-50,25S268,41-893-0708D28,T2558046,,,,,-,-,,41-893-0708D28-T2558046,,3072,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,384,2025-07-17,KAP-7461中板-A76-50,25S268,41-848-0708D21,T2552251,,,,,-,-,,41-848-0708D21-T2552251,,384,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,1152,2025-07-17,KAP-7461中板-A76-50,25Y323,41-853-0704D28,T2559024,,,,,-,-,,41-853-0704D28-T2559024,,1152,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,2304,2025-07-17,KAP-7461中板-A76-50,25S267,41-849-0708D21,T2552251,,,,,-,-,,41-849-0708D21-T2552251,,2304,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,1536,2025-07-17,KAP-7461中板-A76-50,25Y319,39-817-0704D02,T2548268,,,,,-,-,,39-817-0704D02-T2548268,,1536,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,768,2025-07-17,KAP-7461中板-A76-50,25Y324,39-897-0704D01,T2548268,,,,,-,-,,39-897-0704D01-T2548268,,768,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,1152,2025-07-17,KAP-7461中板-A76-50,25Y324,39-850-0704D01,T2548268,,,,,-,-,,39-850-0704D01-T2548268,,1152,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,3456,2025-07-17,KAP-7461中板-A76-50,25Y114,45-8136-0708B16,T2543161,,,,,-,-,,45-8136-0708B16-T2543161,,3456,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,384,2025-07-17,KAP-7461中板-A76-50,25Y190,45-8171-0708B19,T2560015,,,,,-,-,,45-8171-0708B19-T2560015,,384,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,3072,2025-07-17,KAP-7461中板-A76-50,25Y304,41-888-0703D28,T2559023,,,,,-,-,,41-888-0703D28-T2559023,,3072,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,384,2025-07-17,KAP-7461中板-A76-50,25S020,45-8199-0701B16,T2560011,,,,,-,-,,45-8199-0701B16-T2560011,,384,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,3072,2025-07-17,KAP-7461中板-A76-50,25S186,41-888-0707D21,T2548272,,,,,-,-,,41-888-0707D21-T2548272,,3072,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,3072,2025-07-17,KAP-7461中板-A76-50,25Y121,45-8166-0702B16,T2560011,,,,,-,-,,45-8166-0702B16-T2560011,,3072,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,384,2025-07-17,KAP-7461中板-A76-50,25S106,45-8123-0707B19,T2560014,,,,,-,-,,45-8123-0707B19-T2560014,,384,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,768,2025-07-17,KAP-7461中板-A76-50,25Y114,45-8149-0707B16,T2543161,,,,,-,-,,45-8149-0707B16-T2543161,,768,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,2688,2025-07-17,KAP-7461中板-A76-50,25Y190,45-8167-0708B19,T2560015,,,,,-,-,,45-8167-0708B19-T2560015,,2688,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,1152,2025-07-17,KAP-7461中板-A76-50,25Y342,41-814-0710D21,T2558047,,,,,-,-,,41-814-0710D21-T2558047,,1152,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,1920,2025-07-17,KAP-7461中板-A76-50,25Y342,41-819-0710D28,T2558047,,,,,-,-,,41-819-0710D28-T2558047,,1920,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,384,2025-07-17,KAP-7461中板-A76-50,25Y342,41-885-0710D28,T2558047,,,,,-,-,,41-885-0710D28-T2558047,,384,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,3456,2025-07-17,KAP-7461中板-A76-50,25Y342,41-885-0710D28,T2558047,,,,,-,-,,41-885-0710D28-T2558047,,3456,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,3456,2025-07-17,KAP-7461中板-A76-50,25S267,41-822-0708D28,T2552251,,,,,-,-,,41-822-0708D28-T2552251,,3456,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,768,2025-07-17,KAP-7461中板-A76-50,25S267,41-845-0708D28,T2552251,,,,,-,-,,41-845-0708D28-T2552251,,768,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,384,2025-07-17,KAP-7461中板-A76-50,25Y323,41-853-0704D28,T2559024,,,,,-,-,,41-853-0704D28-T2559024,,384,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,768,2025-07-17,KAP-7461中板-A76-50,25S275,41-815-0709D21,T2558046,,,,,-,-,,41-815-0709D21-T2558046,,768,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,768,2025-07-17,KAP-7461中板-A76-50,25Y202,41-889-0704D28,T2559024,,,,,-,-,,41-889-0704D28-T2559024,,768,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,768,2025-07-17,KAP-7461中板-A76-50,25S186,41-886-0707D21,T2552251,,,,,-,-,,41-886-0707D21-T2552251,,768,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,1920,2025-07-17,KAP-7461中板-A76-50,25Y130,39-899-0704D01,T2548268,,,,,-,-,,39-899-0704D01-T2548268,,1920,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,384,2025-07-17,KAP-7461中板-A76-50,25Y319,39-817-0704D02,T2548268,,,,,-,-,,39-817-0704D02-T2548268,,384,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,1152,2025-07-17,KAP-7461中板-A76-50,25S026,39-8160-0703D01,T2548268,,,,,-,-,,39-8160-0703D01-T2548268,,1152,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,1536,2025-07-17,KAP-7461中板-A76-50,25Y211,41-896-0709D28,T2558047,,,,,-,-,,41-896-0709D28-T2558047,,1536,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,1920,2025-07-17,KAP-7461中板-A76-50,25Y342,41-8131-0710D28,T2558047,,,,,-,-,,41-8131-0710D28-T2558047,,1920,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,3456,2025-07-17,KAP-7461中板-A76-50,25Y342,41-814-0710D21,T2558047,,,,,-,-,,41-814-0710D21-T2558047,,3456,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,384,2025-07-17,KAP-7461中板-A76-50,25Y342,41-8131-0710D28,T2558047,,,,,-,-,,41-8131-0710D28-T2558047,,384,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,3072,2025-07-17,KAP-7461中板-A76-50,25Y342,41-843-0710D21,T2558047,,,,,-,-,,41-843-0710D21-T2558047,,3072,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,2304,2025-07-17,KAP-7461中板-A76-50,25Y130,39-899-0704D01,T2548268,,,,,-,-,,39-899-0704D01-T2548268,,2304,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,768,2025-07-17,KAP-7461中板-A76-50,25Y120,41-8143-0703D28,T2559023,,,,,-,-,,41-8143-0703D28-T2559023,,768,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,3072,2025-07-17,KAP-7461中板-A76-50,25S267,41-8161-0707D28,T2558045,,,,,-,-,,41-8161-0707D28-T2558045,,3072,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,3072,2025-07-17,KAP-7461中板-A76-50,25Y216,41-899-0709D28,T2558046,,,,,-,-,,41-899-0709D28-T2558046,,3072,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,3072,2025-07-17,KAP-7461中板-A76-50,25S128,41-842-0706D21,T2548272,,,,,-,-,,41-842-0706D21-T2548272,,3072,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,3456,2025-07-17,KAP-7461中板-A76-50,25Y101,45-8163-0709B19,T2543162,,,,,-,-,,45-8163-0709B19-T2543162,,3456,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,384,2025-07-17,KAP-7461中板-A76-50,25S186,41-888-0707D21,T2552251,,,,,-,-,,41-888-0707D21-T2552251,,384,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡金属发华阳,254,384,2025-07-17,KAP-7461中板-A76-50,25S186,41-888-0707D21,T2552251,,,,,-,-,,41-888-0707D21-T2552251,,384,1,-,-,-,刘彩兵,"2025-07-17 09:54:58",刘彩兵,"2025-07-17 09:54:58",-,0
无锡EPZ华阳,254,23040,2025-07-17,KAP-7487下U-A76-50,25Y195,40-821-0706D10,T2554132,,,,,-,-,,40-821-0706D10-T2554132,,23040,1,-,-,-,李恩妹,"2025-07-17 16:15:24",李恩妹,"2025-07-17 16:15:24",-,0
无锡EPZ华阳,254,2880,2025-07-17,KAP-7487下U-A76-50,25Y300,40-809-0628D10,T2555133,,,,,-,-,,40-809-0628D10-T2555133,,2880,1,-,-,-,李恩妹,"2025-07-17 16:15:24",李恩妹,"2025-07-17 16:15:24",-,0
无锡EPZ华阳,254,13400,2025-07-17,KAP-7487下U-A76-50,25Y302,40-816-0627D09,T2555132,,,,,-,-,,40-816-0627D09-T2555132,,13400,1,-,-,-,李恩妹,"2025-07-17 16:15:24",李恩妹,"2025-07-17 16:15:24",-,0
无锡EPZ华阳,254,5760,2025-07-17,KAP-7487下U-A76-50,25S216,40-803-0618D09,T2554118,-,-,,-,-,-,,40-803-0618D09-T2554118,,5760,1,-,-,-,李恩妹,"2025-07-17 16:15:24",李恩妹,"2025-07-17 17:08:37",,0
无锡EPZ华阳,254,960,2025-07-17,KAP-7487下U-A76-50,25S224,40-801-0617D10,T2554118,,,,,-,-,,40-801-0617D10-T2554118,,960,1,-,-,-,李恩妹,"2025-07-17 16:15:24",李恩妹,"2025-07-17 16:15:24",-,0
无锡EPZ华阳,254,23040,2025-07-17,KAP-7457上U-A76-50,25S022,40-809-0705D09,T2554132,,,,,-,-,,40-809-0705D09-T2554132,,23040,1,-,-,-,李恩妹,"2025-07-17 16:15:24",李恩妹,"2025-07-17 16:15:24",-,0
无锡EPZ华阳,254,23040,2025-07-17,KAP-7457上U-A76-50,25S132,40-813-0705D09,T2555139,,,,,-,-,,40-813-0705D09-T2555139,,23040,1,-,-,-,李恩妹,"2025-07-17 16:15:24",李恩妹,"2025-07-17 16:15:24",-,0
