行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
25158956375700781,25Y191,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 20:07:46",Y,1100-静置前样1,HY60031-ABB-1,"2025-06-21 13:32:22",臧爱叶,-,93.0617,0.02693,0.05947,0.03702,0.00524,1.80144,0.0017,4.87899,0.01642,0.01216,0.00241,0.00912,0.00188,0.001,0.0002,0.04149,0.00038,0.0001,0.00005,0.00029,0.0001,0.00032,0.0001,0.0001,0.00209,0.0005,-,-,0.0015,0.0003,0.00267,-,-,-,0.00124,0.0001,-,-,-,0.0005,0.0003,0.00014,0.00267,0.01049,-,-,-,"2025-05-16 01:24:01",15214-伍瑞芳,0.04254,0.04591,0.11109,"2025-05-15 15:55:00",E02,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:32:22"
25160500496430820,25Y191,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 20:07:46",Y,1110-静置前样2,HY60031-ABB-1,"2025-06-21 13:32:22",臧爱叶,-,93.0888,0.02759,0.05976,0.03654,0.00517,1.80196,0.00163,4.84968,0.01662,0.01197,0.00288,0.00921,0.00182,0.001,0.0002,0.04175,0.00031,0.00015,0.00005,0.00027,0.0001,0.00027,0.0001,0.0001,0.00209,0.0005,-,-,0.0015,0.0003,0.00292,-,-,-,0.00123,0.0001,-,-,-,0.0005,0.0003,0.00015,0.00292,0.01074,-,-,-,"2025-05-16 01:50:25",15214-伍瑞芳,0.04322,0.04644,0.11225,"2025-05-15 15:55:00",E02,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:32:22"
25163951077551545,25Y191,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 20:07:46",Y,1200-静置后样1,HY60031-ABB-1,"2025-06-21 13:32:22",臧爱叶,-,92.9369,0.0281,0.06212,0.04008,0.00497,1.79411,0.00188,5.0069,0.01602,0.01196,0.00293,0.00904,0.0018,0.001,0.0002,0.04069,0.00033,0.0001,0.00005,0.0002,0.0001,0.00032,0.0001,0.0001,0.00207,0.0005,-,-,0.0015,0.0003,0.00283,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00283,0.01062,-,-,-,"2025-05-16 03:27:31",15214-伍瑞芳,0.04115,0.0443,0.10892,"2025-05-15 15:55:00",E02,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 13:32:22"
25166453952044731,25Y191,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 20:07:46",Y,1210-静置后样2,HY60031-ABB-1,"2025-06-21 13:32:22",臧爱叶,-,92.937,0.0281,0.06212,0.04008,0.00497,1.79411,0.00188,5.0069,0.01602,0.01196,0.00293,0.00904,0.0018,0.001,0.0002,0.04069,0.0003,0.0001,0.0001,0.0002,0.0001,0.0003,0.0001,0.0001,0.00207,0.0005,-,-,0.0015,0.0003,0.00263,-,-,-,0.00126,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00263,0.01046,-,-,-,"2025-05-16 06:45:01",15214-伍瑞芳,0.0411,0.09373,0.12484,"2025-05-15 15:55:00",E02,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 13:32:22"
25168984808506848,25Y191,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 20:07:46",Y,1310-铸造F0.5送样（1米）,HY60031-ABB-1,"2025-06-21 13:32:22",臧爱叶,-,92.9514,0.02958,0.06142,0.04075,0.00456,1.8099,0.00168,4.97329,0.01713,0.0116,0.00304,0.00918,0.0018,0.001,0.0002,0.04163,0.00038,0.0001,0.00005,0.00019,0.0001,0.0003,0.00014,0.0001,0.00218,0.0005,-,-,0.0015,0.0003,0.00299,-,-,-,0.00127,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00299,0.01089,-,-,-,"2025-05-16 06:21:41",15214-伍瑞芳,0.04163,0.04484,0.11029,"2025-05-15 15:55:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:32:22"
25168984808567075,25Y191,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 20:07:46",Y,1350-铸造1/2L送样（3米）,HY60031-ABB-1,"2025-06-21 13:32:22",臧爱叶,-,92.9668,0.02866,0.06189,0.04112,0.00491,1.7905,0.00183,4.97692,0.0177,0.01201,0.00251,0.00917,0.00189,0.001,0.0002,0.04093,0.00046,0.0001,0.00005,0.0002,0.0001,0.0003,0.00014,0.0001,0.0021,0.0005,-,-,0.0015,0.0003,0.00284,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00284,0.01064,-,-,-,"2025-05-16 06:50:29",15214-伍瑞芳,0.04166,0.04505,0.10967,"2025-05-15 15:55:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:32:22"
25168984808599991,25Y191,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.188,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-15 20:07:46",Y,1380-铸造L0.5送样（5米）,HY60031-ABB-1,"2025-06-21 13:32:22",臧爱叶,-,92.8605,0.02779,0.05907,0.03948,0.00553,1.82039,0.00154,5.06061,0.01771,0.01231,0.00316,0.00876,0.00161,0.001,0.0002,0.04034,0.00035,0.0001,0.00005,0.00017,0.0001,0.00028,0.0001,0.0001,0.00207,0.0005,-,-,0.0015,0.0003,0.00271,-,-,-,0.00128,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00271,0.01051,-,-,-,"2025-05-16 06:27:34",15214-伍瑞芳,0.0399,0.04281,0.10738,"2025-05-15 15:55:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:32:22"
26065695785896572,25Y181,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-26 13:01:28",-,08-型材成分检验(尾）,-,"2025-05-26 14:20:11",-,-,92.9183,0.02882,0.06422,0.03914,0.00424,1.81404,0.00119,4.99838,0.02123,0.01326,0.00191,0.01046,0.00144,0.001,0.00083,0.04335,0.00045,0.0001,0.00005,0.00017,0.0001,0.0003,0.0001,0.0001,0.00246,0.0005,-,-,0.0015,0.0003,0.00277,-,-,-,0.00119,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00277,0.01087,-,-,-,"2025-05-26 14:19:41",19412-雷丽欢,0.03797,0.04146,0.11044,"2025-05-12 10:50:00",E03,雷丽欢,-,-,-,Sb,"2025-05-26 14:20:11"
26065763832378723,25Y191,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-26 13:02:37",-,08-型材成分检验(尾）,-,"2025-05-26 18:23:58",-,-,92.9259,0.02938,0.06381,0.04106,0.00256,1.83861,0.00157,4.96907,0.01943,0.01148,0.00156,0.0098,0.00181,0.001,0.00099,0.0428,0.00038,0.00017,0.00005,0.00021,0.0001,0.00028,0.00012,0.0001,0.00238,0.0005,-,-,0.0015,0.0003,0.00271,-,-,-,0.00116,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00271,0.01070,-,-,-,"2025-05-26 18:23:15",14791-伍嘉英,0.03891,0.04297,0.10861,"2025-05-15 15:55:00",E02,伍嘉英,-,-,-,Sb,"2025-05-26 18:23:58"
26237878184358769,25Y223,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.176,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-28 12:51:11",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60033-ABB-3,"2025-06-21 13:12:21",伍瑞芳,-,94.4546,0.02695,0.05702,0.01884,0.00231,0.83109,0.00144,4.53006,0.00957,0.01145,0.00193,0.00798,0.00188,0.001,0.0002,0.02089,0.00014,0.00041,0.00005,0.00022,0.0001,0.00042,0.00016,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.003,-,-,-,0.00109,0.0001,-,-,-,0.0005,0.0003,0.00018,0.003,0.00912,根据9.18会议指示特采放行。,-,-,"2025-05-28 14:06:38",15214-伍瑞芳,0.02234,0.02587,0.06812,"2025-05-28 07:20:00",E01,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 13:12:21"
26237878184470206,25Y223,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.176,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-28 12:51:11",Y,1050-转水样,HY60033-ABB-3,"2025-06-21 13:12:21",伍瑞芳,-,92.9726,0.02595,0.05882,0.03976,0.00402,1.80743,0.00198,4.96828,0.01812,0.01167,0.00122,0.0086,0.00183,0.001,0.0002,0.04276,0.00022,0.0001,0.00005,0.00014,0.0001,0.0003,0.0001,0.0001,0.00241,0.0005,-,-,0.0015,0.0003,0.00289,-,-,-,0.00119,0.0001,-,-,-,0.0005,0.0003,0.00022,0.00289,0.01106,根据9.18会议指示特采放行。,-,-,"2025-05-28 16:34:54",15214-伍瑞芳,0.0358,0.03879,0.10304,"2025-05-28 07:20:00",E01,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:12:21"
26251802701384878,25Y223,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.176,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-28 12:51:11",Y,1100-静置前样1,HY60033-ABB-3,"2025-06-21 13:12:21",伍瑞芳,-,92.8894,0.02598,0.05898,0.03981,0.00438,1.83271,0.00184,5.02296,0.01884,0.01172,0.00236,0.00877,0.00185,0.001,0.0002,0.04287,0.00018,0.0001,0.00005,0.00011,0.0001,0.00032,0.00013,0.0001,0.00242,0.0005,-,-,0.0015,0.0003,0.00334,-,-,-,0.00124,0.0001,-,-,-,0.0005,0.0003,0.00017,0.00334,0.01152,根据9.18会议指示特采放行。,-,-,"2025-05-28 18:06:41",15214-伍瑞芳,0.03639,0.03938,0.1051,"2025-05-28 07:20:00",E01,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:12:21"
26251802701494329,25Y223,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.176,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-28 12:51:11",Y,1200-静置后样1,HY60033-ABB-3,"2025-06-21 13:12:21",伍瑞芳,-,92.865,0.0263,0.05711,0.04024,0.00361,1.84242,0.0019,5.0415,0.01871,0.0116,0.00111,0.00875,0.00181,0.001,0.00021,0.04296,0.00016,0.0001,0.00005,0.0001,0.0001,0.0003,0.0001,0.0001,0.00239,0.0005,-,-,0.0015,0.0003,0.00279,-,-,-,0.00117,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00279,0.01083,根据9.18会议指示特采放行。,-,-,"2025-05-28 19:03:12",15214-伍瑞芳,0.03591,0.03879,0.10321,"2025-05-28 07:20:00",E01,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 13:12:21"
26268133927631515,25Y223,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.176,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-28 12:51:11",Y,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-21 13:12:21",伍瑞芳,-,92.8328,0.03006,0.06493,0.03924,0.00709,1.79713,0.00197,5.08625,0.01878,0.01143,0.00552,0.0086,0.00195,0.001,0.00029,0.04143,0.00053,0.0001,0.00005,0.0002,0.0001,0.00039,0.0003,0.0001,0.00241,0.0005,-,-,0.0015,0.0003,0.00288,-,-,-,0.0014,0.0001,-,-,-,0.0005,0.0003,0.00027,0.00288,0.01131,根据9.18会议指示特采放行。,-,-,"2025-05-28 21:50:59",15214-伍瑞芳,0.05091,0.05477,0.12175,"2025-05-28 07:20:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:12:21"
26268133927765595,25Y223,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.176,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-28 12:51:11",Y,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-21 13:12:21",伍瑞芳,-,92.8405,0.02978,0.06512,0.03903,0.00706,1.79595,0.00214,5.08006,0.01882,0.01154,0.00592,0.00881,0.00195,0.001,0.0002,0.04165,0.00036,0.0001,0.00005,0.00015,0.0001,0.00039,0.00035,0.0001,0.00238,0.0005,-,-,0.0015,0.0003,0.0028,-,-,-,0.00142,0.0001,-,-,-,0.0005,0.0003,0.00027,0.0028,0.01122,根据9.18会议指示特采放行。,-,-,"2025-05-28 22:09:09",15214-伍瑞芳,0.05002,0.05362,0.12154,"2025-05-28 07:20:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:12:21"
26268133927800753,25Y223,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.176,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-28 12:51:11",Y,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-21 13:12:21",伍瑞芳,-,92.8308,0.02931,0.06453,0.03954,0.00703,1.79646,0.00213,5.08968,0.01869,0.01162,0.00592,0.00885,0.00201,0.001,0.00044,0.04192,0.00043,0.0001,0.00005,0.00017,0.0001,0.00036,0.0001,0.0001,0.00243,0.0005,-,-,0.0015,0.0003,0.00265,-,-,-,0.00141,0.0001,-,-,-,0.0005,0.0003,0.00014,0.00265,0.01098,根据9.18会议指示特采放行。,-,-,"2025-05-28 22:05:50",15214-伍瑞芳,0.04981,0.05352,0.12183,"2025-05-28 07:20:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:12:21"
26370939735110279,25Y227,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.158,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 01:48:52",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60033-ABB-3,"2025-06-21 13:11:59",伍青叶,-,94.1983,0.0292,0.06757,0.02065,0.0059,0.89151,0.00111,4.6792,0.00892,0.01124,0.00728,0.01039,0.00236,0.001,0.0002,0.02032,0.00031,0.00015,0.00005,0.00034,0.00014,0.00045,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00266,-,-,-,0.00138,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00266,0.00899,根据9.18会议指示特采放行,-,-,"2025-05-30 02:04:29",15214-伍瑞芳,0.04436,0.04841,0.09764,"2025-05-29 21:00:00",E02,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 13:11:59"
26370939735195926,25Y227,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.158,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-05-30 01:48:52",Y,1050-转水样,HY60033-ABB-3,"2025-06-21 13:11:59",伍青叶,-,92.9621,0.02704,0.06655,0.04043,0.00781,1.8413,0.00136,4.91201,0.0166,0.01131,0.00647,0.01096,0.00208,0.001,0.00068,0.03993,0.00037,0.0001,0.00005,0.00023,0.00016,0.00034,0.00015,0.0001,0.00233,0.0005,-,-,0.0015,0.0003,0.00292,-,-,-,0.00141,0.0001,-,-,-,0.0005,0.0003,0.00016,0.00292,0.01117,根据9.18会议指示特采放行,-,-,"2025-05-30 03:26:57",15214-伍瑞芳,0.05202,0.05613,0.1248,"2025-05-29 21:00:00",E02,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:11:59"
